Feature (a)	(b)	RelativeUniformity 	Uniforme	Non-uniforme
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценарияОтдельныйСеанс.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПроверкаПередачиКонтекста.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПроверкаРаботыМетодаШаг.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластей.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластейПитонСтайл.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Instructions/Core/Demo.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Instructions/Core/ДляГенерацииEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Instructions/Environment/СкачиваниеПрограмм.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ГенерацияСнипета-237.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ЗнакМинусВСценарии.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ОбработкаОшибкиВПроцедуреПередНачаломСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ОсновнаяТестоваяФича.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПолучениеСостоянияVanessaBehavior.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПомещениеФайлаПередНачаломСценарияTemplate.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШага.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШагаВторойШагНеРеализован.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПроверкаРаботыОповещений.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценарияTestClient.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластей.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластейПитонСтайл.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПерегенерацияEPFШагиНеИзФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиГенерацииEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиИзмененияСтатусаШагаНаFailedПриРаботеСТаймером.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаAllure.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиПараметров.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиСтрок.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаСтруктурыСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/РаботаСDataTables.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/СоседняяФича.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureReader/ФичаТолькоСШагамиИзБиблиотек.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/FeatureWrite/Док-ПримерНаписанияФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/OpenForm/Док-ОткрытиеФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/HTML-report.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-146-ПустыеВеткиДерева.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-148-Video-Make.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-149-ДелатьСкриншотПриОшибке.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-235-РедактированиеПоля.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-240-ДекорацияФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	file:resources/features/Core/TestClient/Issue-256-КнопкаОткрытьУПоля.feature	1.0	0	0
